EmployeeID,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,Shift,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1884938,28,Non-Travel,1103,Neurology,16,3,Medical,1,3,Male,49,3,1,Other,3,Single,2144,2122,1,Y,No,14,3,3,80,0,5,3,2,5,3,1,4
1536502,39,Travel_Rarely,117,Neurology,10,1,Medical,1,3,Male,99,3,4,Other,1,Married,17068,5355,1,Y,Yes,14,3,4,80,0,21,3,3,21,9,11,10
1155192,51,Travel_Rarely,1469,Neurology,8,4,Life Sciences,1,2,Male,81,2,3,Other,2,Married,12490,15736,5,Y,No,16,3,4,80,2,16,5,1,10,9,4,7
1080875,45,Travel_Frequently,306,Cardiology,26,4,Life Sciences,1,1,Female,100,3,2,Nurse,1,Married,4286,5630,2,Y,No,14,3,4,80,2,5,4,3,1,1,0,0
1818407,25,Travel_Rarely,1382,Cardiology,8,2,Other,1,1,Female,85,3,2,Nurse,3,Divorced,4907,13684,0,Y,Yes,22,4,2,80,1,6,3,2,5,3,0,4
1710657,56,Travel_Rarely,718,Neurology,4,4,Technical Degree,1,4,Female,92,3,5,Other,1,Divorced,19943,18575,4,Y,No,13,3,4,80,1,28,2,3,5,2,4,2
1107497,22,Travel_Frequently,1368,Maternity,4,1,Technical Degree,1,3,Male,99,2,1,Nurse,3,Single,3894,9129,5,Y,No,16,3,3,80,0,4,3,3,2,2,1,2
1804073,40,Travel_Rarely,1416,Neurology,2,2,Medical,1,1,Male,49,3,5,Other,3,Divorced,19436,5949,0,Y,No,19,3,4,80,1,22,5,3,21,7,3,9
1544113,28,Travel_Rarely,1172,Cardiology,3,3,Medical,1,2,Female,78,3,1,Other,2,Married,2856,3692,1,Y,No,19,3,4,80,1,1,3,3,1,0,0,0
1620973,58,Travel_Rarely,1055,Maternity,1,3,Medical,1,4,Female,76,3,5,Administrative,1,Married,19701,22456,3,Y,Yes,21,4,3,80,1,32,3,3,9,8,1,5
1272720,38,Travel_Frequently,693,Maternity,7,3,Life Sciences,1,4,Male,57,4,1,Other,3,Divorced,2610,15748,1,Y,No,11,3,4,80,3,4,2,3,4,2,0,3
1477195,53,Travel_Rarely,1084,Maternity,13,2,Medical,1,4,Female,57,4,2,Therapist,1,Divorced,4450,26250,1,Y,No,11,3,3,80,2,5,3,3,4,2,1,3
1052229,47,Travel_Frequently,719,Cardiology,27,2,Life Sciences,1,2,Female,77,4,2,Nurse,3,Single,6397,10339,4,Y,Yes,12,3,4,80,0,8,2,3,5,4,1,3
1170535,42,Non-Travel,179,Neurology,2,5,Medical,1,4,Male,79,4,2,Other,1,Married,6272,12858,7,Y,No,16,3,1,80,1,10,3,4,4,3,0,3
1662166,44,Travel_Rarely,170,Neurology,1,4,Life Sciences,1,2,Male,78,4,2,Nurse,1,Married,5033,9364,2,Y,No,15,3,4,80,1,10,5,3,2,0,2,2
1380232,47,Travel_Rarely,1225,Cardiology,2,4,Life Sciences,1,2,Female,47,4,4,Admin,2,Divorced,15972,21086,6,Y,No,14,3,3,80,3,29,2,3,3,2,1,2
1107380,34,Travel_Rarely,121,Maternity,2,4,Medical,1,3,Female,86,2,1,Other,1,Single,4381,7530,1,Y,No,11,3,3,80,0,6,3,3,6,5,1,3
1845170,24,Travel_Frequently,535,Cardiology,24,3,Medical,1,4,Male,38,3,1,Other,4,Married,2400,5530,0,Y,No,13,3,3,80,2,3,3,3,2,2,2,1
1650983,28,Travel_Rarely,1404,Neurology,17,3,Technical Degree,1,3,Male,32,2,1,Nurse,4,Divorced,2367,18779,5,Y,No,12,3,1,80,1,6,2,2,4,1,0,3
1432591,39,Non-Travel,1485,Maternity,25,2,Life Sciences,1,3,Male,71,3,3,Nurse,3,Married,10920,3449,3,Y,No,21,4,2,80,1,13,2,3,6,4,0,5
1551391,40,Travel_Rarely,1137,Neurology,1,4,Life Sciences,1,1,Male,98,3,4,Administrative,1,Divorced,16823,18991,2,Y,No,11,3,1,80,1,22,3,3,19,7,11,16
1645988,54,Non-Travel,142,Neurology,26,3,Human Resources,1,4,Female,30,4,4,Administrative,4,Single,17328,13871,2,Y,Yes,12,3,3,80,0,23,3,3,5,3,4,4
1126499,39,Travel_Rarely,1122,Maternity,6,3,Medical,1,4,Male,70,3,1,Nurse,1,Married,2404,4303,7,Y,Yes,21,4,4,80,0,8,2,1,2,2,2,2
1312456,29,Travel_Rarely,1252,Maternity,23,2,Life Sciences,1,3,Male,81,4,1,Other,3,Married,2700,23779,1,Y,No,24,4,3,80,1,10,3,3,10,7,0,7
1593179,32,Travel_Rarely,128,Maternity,2,1,Technical Degree,1,4,Male,84,2,2,Nurse,1,Single,2176,19737,4,Y,No,13,3,4,80,0,9,5,3,6,2,0,4
1843825,37,Travel_Rarely,807,Neurology,6,4,Human Resources,1,3,Male,63,3,1,Other,1,Divorced,2073,23648,4,Y,Yes,22,4,4,80,0,7,3,3,3,2,0,2
1455518,51,Travel_Rarely,1318,Cardiology,26,4,Marketing,1,1,Female,66,3,4,Administrative,3,Married,16307,5594,2,Y,No,14,3,3,80,1,29,2,2,20,6,4,17
1213142,27,Travel_Frequently,1242,Cardiology,20,3,Life Sciences,1,4,Female,90,3,2,Nurse,3,Single,9981,12916,1,Y,No,14,3,4,80,0,7,2,3,7,7,0,7
1397780,37,Non-Travel,728,Neurology,1,4,Medical,1,1,Female,80,3,3,Other,4,Divorced,13603,11677,2,Y,Yes,18,3,1,80,2,15,2,3,5,2,0,2
1680323,36,Non-Travel,845,Cardiology,1,5,Medical,1,4,Female,45,3,2,Nurse,4,Single,6653,15276,4,Y,No,15,3,2,80,0,7,6,3,1,0,0,0
1057253,46,Travel_Frequently,1034,Maternity,18,1,Medical,1,1,Female,86,3,3,Nurse,3,Married,10527,8984,5,Y,No,11,3,4,80,0,28,3,2,2,2,1,2
1161882,40,Travel_Rarely,676,Maternity,9,4,Life Sciences,1,4,Male,86,3,1,Nurse,1,Single,2018,21831,3,Y,No,14,3,2,80,0,15,3,1,5,4,1,0
1340549,28,Travel_Rarely,1485,Maternity,12,1,Life Sciences,1,3,Female,79,3,1,Nurse,4,Married,2515,22955,1,Y,Yes,11,3,4,80,0,1,4,2,1,1,0,0
1500402,28,Non-Travel,120,Cardiology,4,3,Medical,1,2,Male,43,3,2,Nurse,3,Married,4221,8863,1,Y,No,15,3,2,80,0,5,3,4,5,4,0,4
1202360,52,Travel_Rarely,723,Maternity,8,4,Medical,1,3,Male,85,2,2,Other,2,Married,4941,17747,2,Y,No,15,3,1,80,0,11,3,2,8,2,7,7
1446684,33,Travel_Frequently,970,Cardiology,7,3,Life Sciences,1,4,Female,30,3,2,Nurse,2,Married,4302,13401,0,Y,No,17,3,3,80,1,4,3,3,3,2,0,2
1863212,33,Non-Travel,1313,Neurology,1,2,Medical,1,2,Male,59,2,1,Nurse,3,Divorced,2008,20439,1,Y,No,12,3,3,80,3,1,2,2,1,1,0,0
1204541,35,Travel_Rarely,1276,Maternity,16,3,Life Sciences,1,4,Male,72,3,3,Nurse,3,Married,7632,14295,4,Y,Yes,12,3,3,80,0,10,2,3,8,7,0,0
1162185,28,Travel_Frequently,773,Maternity,6,3,Life Sciences,1,3,Male,39,2,1,Nurse,3,Divorced,2703,22088,1,Y,Yes,14,3,4,80,1,3,2,3,3,1,0,2
1113271,43,Travel_Frequently,1422,Cardiology,2,4,Life Sciences,1,1,Male,92,3,2,Nurse,4,Married,5675,19246,1,Y,No,20,4,3,80,1,7,5,3,7,7,7,7
1086016,18,Non-Travel,1431,Neurology,14,3,Medical,1,2,Female,33,3,1,Other,3,Single,1514,8018,1,Y,No,16,3,3,80,0,0,4,1,0,0,0,0
1034561,33,Travel_Rarely,1216,Cardiology,8,4,Marketing,1,3,Male,39,3,2,Nurse,3,Divorced,7104,20431,0,Y,No,12,3,4,80,0,6,3,3,5,0,1,2
1705718,34,Travel_Rarely,419,Neurology,7,4,Life Sciences,1,1,Female,53,3,3,Other,2,Single,11994,21293,0,Y,No,11,3,3,80,0,13,4,3,12,6,2,11
1107055,35,Travel_Rarely,763,Cardiology,15,2,Medical,1,1,Male,59,1,2,Nurse,4,Divorced,5440,22098,6,Y,Yes,14,3,4,80,2,7,2,2,2,2,2,2
1700617,34,Travel_Rarely,1442,Maternity,9,3,Medical,1,4,Female,46,2,3,Nurse,2,Single,8621,17654,1,Y,No,14,3,2,80,0,9,3,4,8,7,7,7
1433529,44,Travel_Rarely,1037,Neurology,1,3,Medical,1,2,Male,42,3,1,Other,4,Single,2436,13422,6,Y,Yes,12,3,3,80,0,6,2,3,4,3,1,2
1200302,49,Travel_Frequently,279,Maternity,8,1,Life Sciences,1,3,Male,61,2,2,Other,2,Married,5130,24907,1,Y,No,23,4,4,80,1,10,3,3,10,7,1,7
1118938,53,Travel_Rarely,607,Maternity,2,5,Technical Degree,1,3,Female,78,2,3,Therapist,4,Married,10169,14618,0,Y,No,16,3,2,80,1,34,4,3,33,7,1,9
1119237,32,Travel_Rarely,117,Cardiology,13,4,Life Sciences,1,2,Male,73,3,2,Nurse,4,Divorced,4403,9250,2,Y,No,11,3,3,80,1,8,3,2,5,2,0,3
1665908,50,Travel_Rarely,989,Neurology,7,2,Medical,1,2,Female,43,2,5,Other,3,Divorced,18740,16701,5,Y,Yes,12,3,4,80,1,29,2,2,27,3,13,8
1065186,49,Travel_Rarely,1098,Maternity,4,2,Medical,1,1,Male,85,2,5,Admin,3,Married,18711,12124,2,Y,No,13,3,3,80,1,23,2,4,1,0,0,0
1329687,29,Travel_Rarely,341,Cardiology,1,3,Medical,1,2,Female,48,2,1,Other,3,Divorced,2800,23522,6,Y,Yes,19,3,3,80,3,5,3,3,3,2,0,2
1777635,26,Travel_Rarely,775,Cardiology,29,2,Medical,1,1,Male,45,3,2,Nurse,3,Divorced,4306,4267,5,Y,No,12,3,1,80,2,8,5,3,0,0,0,0
1740472,26,Travel_Rarely,192,Maternity,1,2,Medical,1,1,Male,59,2,1,Nurse,1,Married,3955,11141,1,Y,No,16,3,1,80,2,6,2,3,5,3,1,3
1742081,37,Travel_Rarely,1462,Maternity,11,3,Medical,1,1,Female,94,3,1,Nurse,3,Single,3629,19106,4,Y,No,18,3,1,80,0,8,6,3,3,2,0,2
1552176,46,Travel_Rarely,705,Cardiology,2,4,Marketing,1,2,Female,83,3,5,Administrative,1,Single,18947,22822,3,Y,No,12,3,4,80,0,22,2,2,2,2,2,1
1566630,41,Non-Travel,509,Maternity,2,4,Other,1,1,Female,62,2,2,Nurse,3,Single,6811,2112,2,Y,Yes,17,3,1,80,0,10,3,3,8,7,0,7
1767740,32,Travel_Frequently,379,Cardiology,5,2,Life Sciences,1,2,Male,48,3,2,Nurse,2,Married,6524,8891,1,Y,No,14,3,4,80,1,10,3,3,10,8,5,3
1740909,38,Travel_Rarely,395,Cardiology,9,3,Marketing,1,2,Male,98,2,1,Other,2,Married,2899,12102,0,Y,No,19,3,4,80,1,3,3,3,2,2,1,2
1552731,37,Travel_Rarely,1470,Maternity,10,3,Medical,1,2,Female,71,3,1,Other,2,Married,3936,9953,1,Y,No,11,3,1,80,1,8,2,1,8,4,7,7
1864653,39,Travel_Rarely,1162,Cardiology,3,2,Medical,1,4,Female,41,3,2,Nurse,3,Married,5238,17778,4,Y,Yes,18,3,1,80,0,12,3,2,1,0,0,0
1769167,20,Travel_Rarely,1141,Cardiology,2,3,Medical,1,3,Female,31,3,1,Other,3,Single,2783,13251,1,Y,No,19,3,1,80,0,2,3,3,2,2,2,2
1879510,34,Travel_Rarely,628,Neurology,8,3,Medical,1,2,Male,82,4,2,Nurse,3,Married,4404,10228,2,Y,No,12,3,1,80,0,6,3,4,4,3,1,2
1692699,39,Travel_Rarely,1253,Maternity,10,1,Medical,1,3,Male,65,3,3,Administrative,3,Single,13464,7914,7,Y,No,21,4,3,80,0,9,3,3,4,3,2,2
1488170,40,Travel_Rarely,555,Maternity,2,3,Medical,1,2,Female,78,2,2,Nurse,3,Married,3448,13436,6,Y,No,22,4,2,80,1,20,3,3,1,0,0,0
1164932,45,Travel_Rarely,1316,Maternity,29,3,Medical,1,3,Male,83,3,1,Other,4,Single,3452,9752,5,Y,No,13,3,2,80,0,9,2,2,6,5,0,3
1400072,49,Travel_Rarely,809,Neurology,1,3,Life Sciences,1,3,Male,36,3,4,Other,3,Single,15379,22384,4,Y,No,14,3,1,80,0,23,2,3,8,7,0,0
1818532,21,Travel_Rarely,984,Maternity,1,1,Technical Degree,1,4,Female,70,2,1,Other,2,Single,2070,25326,1,Y,Yes,11,3,3,80,0,2,6,4,2,2,2,2
1792856,34,Travel_Rarely,665,Maternity,6,4,Other,1,1,Female,41,3,2,Other,3,Single,4809,12482,1,Y,No,14,3,3,80,0,16,3,3,16,13,2,10
1252790,37,Travel_Rarely,674,Maternity,13,3,Medical,1,1,Male,47,3,2,Nurse,4,Married,4285,3031,1,Y,No,17,3,1,80,0,10,2,3,10,8,3,7
1828789,29,Travel_Frequently,995,Maternity,2,1,Life Sciences,1,1,Male,87,3,2,Nurse,4,Divorced,8853,24483,1,Y,No,19,3,4,80,1,6,0,4,6,4,1,3
1364438,55,Non-Travel,177,Maternity,8,1,Medical,1,4,Male,37,2,4,Nurse,2,Divorced,13577,25592,1,Y,Yes,15,3,4,80,1,34,3,3,33,9,15,0
1626443,31,Non-Travel,325,Cardiology,5,3,Medical,1,2,Male,74,3,2,Therapist,1,Single,9936,3787,0,Y,No,19,3,2,80,0,10,2,3,9,4,1,7
1870096,41,Travel_Rarely,645,Cardiology,1,3,Marketing,1,2,Male,49,4,3,Nurse,1,Married,8392,19566,1,Y,No,16,3,3,80,1,10,2,3,10,7,0,7
1362920,48,Travel_Rarely,277,Maternity,6,3,Life Sciences,1,1,Male,97,2,2,Nurse,3,Single,4240,13119,2,Y,No,13,3,4,80,0,19,0,3,2,2,2,2
1277240,36,Non-Travel,301,Cardiology,15,4,Marketing,1,4,Male,88,1,2,Nurse,4,Divorced,5406,10436,1,Y,No,24,4,1,80,1,15,4,2,15,12,11,11
1058169,50,Travel_Rarely,869,Cardiology,3,2,Marketing,1,1,Male,86,2,1,Other,3,Married,2683,3810,1,Y,Yes,14,3,3,80,0,3,2,3,3,2,0,2
1442296,46,Travel_Rarely,1319,Cardiology,3,3,Technical Degree,1,1,Female,45,4,4,Nurse,1,Divorced,13225,7739,2,Y,No,12,3,4,80,1,25,5,3,19,17,2,8
1030882,31,Travel_Rarely,670,Maternity,26,1,Life Sciences,1,1,Male,31,3,1,Nurse,3,Divorced,2911,15170,1,Y,No,17,3,4,80,1,5,1,2,5,2,4,3
1707397,45,Non-Travel,805,Maternity,4,2,Life Sciences,1,3,Male,57,3,2,Nurse,2,Married,4447,23163,1,Y,No,12,3,2,80,0,9,5,2,9,7,0,8
1347924,26,Travel_Rarely,920,Neurology,20,2,Medical,1,4,Female,69,3,1,Other,2,Married,2148,6889,0,Y,Yes,11,3,3,80,0,6,3,3,5,1,1,4
1613258,34,Travel_Frequently,560,Maternity,1,4,Other,1,4,Male,91,3,1,Other,1,Divorced,2996,20284,5,Y,No,14,3,3,80,2,10,2,3,4,3,1,3
1470356,42,Travel_Rarely,532,Neurology,4,2,Technical Degree,1,3,Male,58,3,5,Other,4,Married,19232,4933,1,Y,No,11,3,4,80,0,22,3,3,22,17,11,15
1746047,36,Travel_Rarely,318,Maternity,9,3,Medical,1,4,Male,79,2,1,Nurse,3,Married,3388,21777,0,Y,Yes,17,3,1,80,1,2,0,2,1,0,0,0
1123335,46,Travel_Rarely,1402,Cardiology,2,3,Marketing,1,3,Female,69,3,4,Administrative,1,Married,17048,24097,8,Y,No,23,4,1,80,0,28,2,3,26,15,15,9
1540491,32,Non-Travel,1200,Maternity,1,4,Technical Degree,1,4,Male,62,3,2,Nurse,1,Married,4087,25174,4,Y,No,14,3,2,80,1,9,3,2,6,5,1,2
1795477,53,Travel_Rarely,1223,Neurology,7,2,Medical,1,4,Female,50,3,5,Other,3,Divorced,18606,18640,3,Y,No,18,3,2,80,1,26,6,3,7,7,4,7
1372229,35,Travel_Rarely,619,Cardiology,1,3,Marketing,1,2,Male,85,3,2,Nurse,3,Married,4717,18659,9,Y,No,11,3,3,80,0,15,2,3,11,9,6,9
1456073,38,Travel_Rarely,1180,Maternity,29,1,Medical,1,2,Male,70,3,2,Other,1,Married,6673,11354,7,Y,Yes,19,3,2,80,0,17,2,3,1,0,0,0
1340085,30,Non-Travel,111,Maternity,9,3,Medical,1,3,Male,66,3,2,Nurse,1,Divorced,3072,11012,1,Y,No,11,3,3,80,2,12,4,3,12,9,6,10
1806233,32,Travel_Rarely,1401,Cardiology,4,2,Life Sciences,1,3,Female,56,3,1,Other,2,Married,3931,20990,2,Y,No,11,3,1,80,1,6,5,3,4,3,1,2
1177110,43,Travel_Rarely,1034,Cardiology,16,3,Marketing,1,4,Female,80,3,4,Administrative,4,Married,16064,7744,5,Y,Yes,22,4,3,80,1,22,3,3,17,13,1,9
1079394,50,Travel_Frequently,1246,Neurology,3,3,Medical,1,1,Male,99,3,5,Administrative,2,Married,18200,7999,1,Y,No,11,3,3,80,1,32,2,3,32,5,10,7
1473417,53,Non-Travel,661,Neurology,1,4,Medical,1,1,Female,60,2,4,Therapist,3,Married,12965,22308,4,Y,Yes,20,4,4,80,3,27,2,2,3,2,0,2
1704363,26,Travel_Rarely,390,Maternity,17,4,Medical,1,4,Male,62,1,1,Nurse,3,Married,2305,6217,1,Y,No,15,3,3,80,3,3,3,4,3,2,0,2
1136352,25,Travel_Rarely,810,Cardiology,8,3,Life Sciences,1,4,Male,57,4,2,Nurse,2,Married,4851,15678,0,Y,No,22,4,3,80,1,4,4,3,3,2,1,2
1316742,55,Travel_Rarely,189,Neurology,26,4,Human Resources,1,3,Male,71,4,5,Administrative,2,Married,19636,25811,4,Y,Yes,18,3,1,80,1,35,0,3,10,9,1,4
1225300,45,Non-Travel,1195,Maternity,2,2,Medical,1,1,Male,65,2,4,Admin,4,Married,16792,20462,9,Y,No,23,4,4,80,1,22,1,3,20,8,11,8
1541532,29,Travel_Rarely,657,Maternity,27,3,Medical,1,2,Female,66,3,2,Nurse,3,Married,4335,25549,4,Y,No,12,3,1,80,1,11,3,2,8,7,1,1
1817017,47,Travel_Rarely,1225,Cardiology,2,4,Life Sciences,1,2,Female,47,4,4,Administrative,2,Divorced,15972,21086,6,Y,No,14,3,3,80,3,29,2,3,3,2,1,2
1142062,32,Travel_Frequently,1125,Maternity,16,1,Life Sciences,1,2,Female,72,1,1,Other,1,Single,3919,4681,1,Y,Yes,22,4,2,80,0,10,5,3,10,2,6,7
1374656,48,Travel_Rarely,1355,Maternity,4,4,Life Sciences,1,3,Male,78,2,3,Nurse,3,Single,10999,22245,7,Y,No,14,3,2,80,0,27,3,3,15,11,4,8
1032001,53,Travel_Rarely,1070,Neurology,3,4,Medical,1,3,Male,45,3,4,Other,3,Married,17584,21016,3,Y,Yes,16,3,4,80,3,21,5,2,5,3,1,3
1226564,44,Travel_Rarely,1117,Maternity,2,1,Life Sciences,1,1,Female,72,4,1,Other,4,Married,2011,19982,1,Y,No,13,3,4,80,1,10,5,3,10,5,7,7
1835832,49,Travel_Rarely,470,Maternity,20,4,Medical,1,3,Female,96,3,2,Therapist,1,Married,6567,5549,1,Y,No,14,3,3,80,0,16,2,2,15,11,5,11
1578755,29,Travel_Rarely,1010,Maternity,1,3,Life Sciences,1,1,Female,97,3,1,Nurse,4,Divorced,3760,5598,1,Y,No,15,3,1,80,3,3,5,3,3,2,1,2
1294986,40,Travel_Rarely,448,Maternity,16,3,Life Sciences,1,3,Female,84,3,3,Therapist,4,Single,7945,19948,6,Y,Yes,15,3,4,80,0,18,2,2,4,2,3,3
1360469,39,Non-Travel,792,Maternity,1,3,Life Sciences,1,4,Male,77,3,2,Nurse,4,Married,6472,8989,1,Y,Yes,15,3,4,80,1,9,2,3,9,8,5,8
1492815,39,Travel_Frequently,505,Maternity,2,4,Technical Degree,1,3,Female,64,3,3,Nurse,3,Single,10938,6420,0,Y,No,25,4,4,80,0,20,1,3,19,6,11,8
1536328,58,Travel_Rarely,601,Cardiology,7,4,Medical,1,3,Female,53,2,3,Therapist,1,Married,10008,12023,7,Y,Yes,14,3,4,80,0,31,0,2,10,9,5,9
1377897,29,Travel_Frequently,490,Maternity,10,3,Life Sciences,1,4,Female,61,3,1,Other,2,Divorced,3291,17940,0,Y,No,14,3,4,80,2,8,2,2,7,5,1,1
1631280,35,Travel_Rarely,802,Maternity,10,3,Other,1,2,Male,45,3,1,Nurse,4,Divorced,3917,9541,1,Y,No,20,4,1,80,1,3,4,2,3,2,1,2
1535275,38,Travel_Rarely,849,Maternity,25,2,Life Sciences,1,1,Female,81,2,3,Administrative,2,Married,12061,26707,3,Y,No,17,3,3,80,1,19,2,3,10,8,0,1
1239516,31,Travel_Rarely,1332,Maternity,11,2,Medical,1,3,Male,80,3,2,Other,1,Married,6833,17089,1,Y,Yes,12,3,4,80,0,6,2,2,6,5,0,1
1634874,36,Travel_Rarely,164,Cardiology,2,2,Medical,1,2,Male,61,2,3,Nurse,3,Married,7596,3809,1,Y,No,13,3,2,80,2,10,2,3,10,9,9,0
1122784,24,Non-Travel,1269,Maternity,4,1,Life Sciences,1,1,Male,46,2,1,Nurse,4,Married,3162,10778,0,Y,No,17,3,4,80,0,6,2,2,5,2,3,4
1336668,40,Travel_Rarely,1322,Neurology,2,4,Life Sciences,1,3,Male,52,2,1,Other,3,Single,2809,2725,2,Y,No,14,3,4,80,0,8,2,3,2,2,2,2
1298935,30,Travel_Rarely,921,Maternity,1,3,Life Sciences,1,4,Male,38,1,1,Nurse,3,Married,3833,24375,3,Y,No,21,4,3,80,2,7,2,3,2,2,0,2
1260276,30,Travel_Rarely,1329,Cardiology,29,4,Life Sciences,1,3,Male,61,3,2,Nurse,1,Divorced,4115,13192,8,Y,No,19,3,3,80,3,8,3,3,4,3,0,3
1235079,47,Travel_Rarely,571,Cardiology,14,3,Medical,1,3,Female,78,3,2,Nurse,3,Married,4591,24200,3,Y,Yes,17,3,3,80,1,11,4,2,5,4,1,2
1169735,27,Non-Travel,1277,Maternity,8,5,Life Sciences,1,1,Male,87,1,1,Nurse,3,Married,4621,5869,1,Y,No,19,3,4,80,3,3,4,3,3,2,1,2
1768835,52,Travel_Rarely,258,Maternity,8,4,Other,1,3,Female,54,3,1,Nurse,1,Married,2950,17363,9,Y,No,13,3,3,80,0,12,2,1,5,4,0,4
1509823,50,Travel_Rarely,804,Maternity,9,3,Life Sciences,1,1,Male,64,3,1,Nurse,4,Married,2380,20165,4,Y,No,18,3,2,80,0,8,5,3,1,0,0,0
1271756,27,Travel_Frequently,294,Maternity,10,2,Life Sciences,1,4,Male,32,3,3,Therapist,1,Divorced,8793,4809,1,Y,No,21,4,3,80,2,9,4,2,9,7,1,7
1547538,20,Travel_Rarely,1362,Maternity,10,1,Medical,1,4,Male,32,3,1,Other,3,Single,1009,26999,1,Y,Yes,11,3,4,80,0,1,5,3,1,0,1,1
1573518,38,Travel_Rarely,1245,Cardiology,14,3,Life Sciences,1,3,Male,80,3,2,Nurse,2,Married,9924,12355,0,Y,No,11,3,4,80,1,10,3,3,9,8,7,7
1426682,51,Travel_Frequently,237,Cardiology,9,3,Life Sciences,1,4,Male,83,3,5,Administrative,2,Divorced,19847,19196,4,Y,Yes,24,4,1,80,1,31,5,2,29,10,11,10
1522053,53,Travel_Rarely,661,Cardiology,7,2,Marketing,1,1,Female,78,2,3,Nurse,4,Married,10934,20715,7,Y,Yes,18,3,4,80,1,35,3,3,5,2,0,4
1608433,28,Travel_Rarely,1423,Maternity,1,3,Life Sciences,1,1,Male,72,2,1,Other,3,Divorced,1563,12530,1,Y,No,14,3,4,80,1,1,2,1,1,0,0,0
1259120,24,Travel_Rarely,1476,Cardiology,4,1,Medical,1,4,Female,42,3,2,Nurse,3,Married,4162,15211,1,Y,Yes,12,3,3,80,2,5,3,3,5,4,0,3
1548714,49,Travel_Rarely,1490,Maternity,7,4,Life Sciences,1,3,Male,35,3,3,Other,2,Divorced,10466,20948,3,Y,No,14,3,2,80,2,29,3,3,8,7,0,7
1734641,35,Travel_Rarely,384,Cardiology,8,4,Life Sciences,1,1,Female,72,3,1,Other,4,Married,2572,20317,1,Y,No,16,3,2,80,1,3,1,2,3,2,0,2
1818130,55,Travel_Frequently,1091,Neurology,2,1,Life Sciences,1,4,Male,65,3,3,Therapist,2,Married,10976,15813,3,Y,No,18,3,2,80,1,23,4,3,3,2,1,2
1442702,54,Travel_Frequently,966,Neurology,1,4,Life Sciences,1,4,Female,53,3,3,Therapist,3,Divorced,10502,9659,7,Y,No,17,3,1,80,1,33,2,1,5,4,1,4
1044146,47,Travel_Rarely,1180,Maternity,25,3,Medical,1,1,Male,84,3,3,Other,3,Single,8633,13084,2,Y,No,23,4,2,80,0,25,3,3,17,14,12,11
1150538,24,Travel_Rarely,771,Neurology,1,2,Life Sciences,1,2,Male,45,2,2,Nurse,3,Single,4617,14120,1,Y,No,12,3,2,80,0,4,2,2,4,3,1,2
1048077,39,Non-Travel,1251,Cardiology,21,4,Life Sciences,1,1,Female,32,1,2,Nurse,3,Married,5736,3987,6,Y,No,19,3,3,80,1,10,1,3,3,2,1,2
1680993,27,Travel_Frequently,994,Cardiology,8,3,Life Sciences,1,4,Male,37,3,3,Nurse,3,Single,8726,2975,1,Y,No,15,3,4,80,0,9,0,3,9,8,1,7
1427912,35,Travel_Rarely,195,Cardiology,1,3,Medical,1,1,Female,80,3,2,Nurse,3,Single,4859,6698,1,Y,No,16,3,4,80,0,5,3,3,5,4,0,3
1488640,34,Travel_Frequently,648,Neurology,11,3,Life Sciences,1,3,Male,56,2,2,Other,2,Married,4490,21833,4,Y,No,11,3,4,80,2,14,5,4,10,9,1,8
1138977,30,Travel_Rarely,1339,Cardiology,5,3,Life Sciences,1,2,Female,41,3,3,Nurse,4,Married,9419,8053,2,Y,No,12,3,3,80,1,12,2,3,10,9,7,4
1625490,31,Travel_Rarely,691,Cardiology,7,3,Marketing,1,4,Male,73,3,2,Nurse,4,Divorced,7547,7143,4,Y,No,12,3,4,80,3,13,3,3,7,7,1,7
1749725,51,Travel_Rarely,1302,Neurology,2,3,Medical,1,4,Male,84,1,2,Therapist,2,Divorced,5482,16321,5,Y,No,18,3,4,80,1,13,3,3,4,1,1,2
1152327,46,Travel_Rarely,1125,Cardiology,10,3,Marketing,1,3,Female,94,2,3,Nurse,4,Married,9071,11563,2,Y,Yes,19,3,3,80,1,15,3,3,3,2,1,2
1464566,18,Travel_Rarely,812,Cardiology,10,3,Medical,1,4,Female,69,2,1,Other,3,Single,1200,9724,1,Y,No,12,3,1,80,0,0,2,3,0,0,0,0
1432173,35,Travel_Frequently,146,Maternity,2,4,Medical,1,1,Male,79,2,1,Other,4,Single,4930,13970,0,Y,Yes,14,3,3,80,0,6,2,4,5,4,1,4
1221286,41,Travel_Rarely,509,Maternity,7,2,Technical Degree,1,2,Female,43,4,1,Other,3,Married,3376,18863,1,Y,No,13,3,3,80,0,10,3,3,10,6,0,8
1711208,35,Travel_Rarely,735,Maternity,6,1,Life Sciences,1,3,Male,66,3,1,Other,3,Married,3506,6020,0,Y,Yes,14,3,4,80,0,4,3,3,3,2,2,2
